Date operation;Date de comptabilisation;Categorie operation;Libelle operation;Libelle simplifie;Montant operation;Pointage operation
2022-02-24;2022-02-24;Hyper/supermarche;INTERMARCHE FR LA HAYE;INTERMARCHE FR LA HAYE;-29,69;0
2022-02-24;2022-02-24;Energie eau, gaz, electricite, fioul ;EDF;EDF;-39,57;0
2022-02-24;2022-02-24;Salaires;DDFIP SEINE-SAINT-DENIS;DDFIP SEINE-SAINT-DENIS;+2193,79;0
2022-02-23;2022-02-23;Expo, musee, cinema;CITE DE LA MER FR 50CHERBOURG;CITE DE LA MER FR 50CHERBOURG;-52,00;0
2022-02-23;2022-02-23;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;+700,00;0
2022-02-23;2022-02-23;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+43,38;0
2022-02-23;2022-02-23;Internet et telephonie;Bouygues Telecom;BOUYGUES TELECOM;-31,99;0
2022-02-22;2022-02-22;Internet et telephonie;RECHARGE ORANGEFR ARCUEIL;RECHARGE ORANGEFR ARCUEIL;-40,00;0
2022-02-22;2022-02-22;Peage et Stationnement;Sapn 1802-2002 GRAND COUR;AUTOROUTE A 13;-16,30;0
2022-02-22;2022-02-22;Carburant;TOTAL FR 78MORAINVILL;TOTAL FR 78MORAINVILL;-38,94;0
2022-02-22;2022-02-22;Hyper/supermarche;LA FROMAGERIE D92FONTENAY AUX;LA FROMAGERIE DE LA MARNE;-47,64;0
2022-02-22;2022-02-22;Ameublement et appareil;TOTALDALTYSA13 78ORGEVAL;DALTYS;-1,50;0
2022-02-22;2022-02-22;Ameublement et appareil;TOTALDALTYSA13 78ORGEVAL;DALTYS;-1,30;0
2022-02-22;2022-02-22;Shopping et services;PAYPAL;PAYPAL;-15,99;0
2022-02-22;2022-02-22;Energie eau, gaz, electricite, fioul ;EDF;EDF;-58,95;0
2022-02-21;2022-02-21;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-93,99;0
2022-02-21;2022-02-21;Hyper/supermarche;DEBOURDEAU 89VILLEROY;DEBOURDEAU;-46,64;0
2022-02-21;2022-02-21;Petit commercant;NATURALIA 401794LE KREMLIN BI;NATURALIA;-44,24;0
2022-02-21;2022-02-21;Hyper/supermarche;KESKONGOUT 94VILLEJUIF;KESKONGOUT';-36,30;0
2022-02-21;2022-02-21;Pharmacie;PHARMA ECOLES 94VILLEJUIF;PHARMACIE DES ECOLES;-18,16;0
2022-02-21;2022-02-21;Bar;VILLAGE MONGE 75PARIS;HOLDING MONGE;-8,50;0
2022-02-21;2022-02-21;High-Tech/Electromenager;SMAAART FR 34SAINT-MATHIEU;SOFI GROUPE;-222,98;0
2022-02-21;2022-02-21;Energie eau, gaz, electricite, fioul ;ENGIE;ENGIE;-193,07;0
2022-02-20;2022-02-22;Frais bancaires;COTISATIONS BANCAIRES;COTISATIONS BANCAIRES;-1,20;0
2022-02-19;2022-02-22;Retrait d'especes - a categoriser;VILLEJUIF;RETRAIT D'ESPECES;-120,00;0
2022-02-19;2022-02-19;Retrait d'especes - a categoriser;;RETRAIT D'ESPECES;-150,00;0
2022-02-18;2022-02-18;Restaurant;LA MANUFACTURE 75PARIS;LA MANUFACTURE;-61,50;0
2022-02-18;2022-02-18;Virement recu - a categoriser;LUROL G;LUROL G;+510,00;0
2022-02-17;2022-02-17;Travaux - Entretien;BRICORAMA 75PARIS;BRICORAMA 75PARIS;-118,30;0
2022-02-17;2022-02-17;Hyper/supermarche;MONOPRIX 0111SC94VILLEJUIF;MONOPRIX;-6,56;0
2022-02-16;2022-02-16;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-60,10;0
2022-02-16;2022-02-16;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4660;-450,00;0
2022-02-15;2022-02-15;A categoriser - rentree d'argent;CONTESTATION CB;CONTESTATION CB;+332,08;0
2022-02-15;2022-02-15;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-63,00;0
2022-02-15;2022-02-15;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-113,00;0
2022-02-15;2022-02-15;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-184,00;0
2022-02-15;2022-02-15;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-84,00;0
2022-02-14;2022-02-14;Retrait d'especes - a categoriser;;RETRAIT D'ESPECES;-100,00;0
2022-02-14;2022-02-14;Hyper/supermarche;LA FROMAGERIE D92FONTENAY AUX;LA FROMAGERIE DE LA MARNE;-50,26;0
2022-02-14;2022-02-14;Peage et Stationnement;COFIROUTE RUEIL92NANTERRE CEDE;COFIROUTE;-8,30;0
2022-02-14;2022-02-14;Shopping et services;CAROLL PVT4200775PARIS;CAROLL;-90,00;0
2022-02-14;2022-02-14;Restaurant;MJL ITALIE 75PARIS 13;MJL ITALIE 75PARIS 13;-50,50;0
2022-02-14;2022-02-14;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-34,92;0
2022-02-14;2022-02-14;Hyper/supermarche;DEBOURDEAU 89VILLEROY;DEBOURDEAU;-21,04;0
2022-02-14;2022-02-14;Juridique et administratif;ASSOCIATION DIOCESAINE D;ASSOCIATION DIOCESAINE DE CRETEIL;-35,00;0
2022-02-14;2022-02-14;Internet et telephonie;Orange SA;ORANGE;-93,90;0
2022-02-12;2022-02-15;Retrait d'especes - a categoriser;VILLEJUIF;RETRAIT D'ESPECES;-100,00;0
2022-02-10;2022-02-10;High-Tech/Electromenager;MERLYNSONDERSFZIE STREET;MERLYNSONDERSFZIE STREET;-332,08;0
2022-02-10;2022-02-10;Cheque - a categoriser;REMISE CHQ DU 280122;CHEQUE N° ...5756;-510,00;0
2022-02-10;2022-02-10;Trains, avions et ferrys;SNCF INTERNET 75PARIS 10;SNCF;-92,90;0
2022-02-10;2022-02-10;Travaux - Entretien;AMBRE & SUCRE 75PARIS;AMBRE SUCRE;-40,20;0
2022-02-10;2022-02-10;Travaux - Entretien;BRICORAMA 75PARIS;BRICORAMA 75PARIS;-38,54;0
2022-02-10;2022-02-10;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-19,77;0
2022-02-10;2022-02-10;Restauration rapide;JM ITALIE 2 75PARIS;JM ITALIE 2;-5,70;0
2022-02-10;2022-02-10;Banque et assurances;MACIF IDF Production-MAC;MACIF;-41,03;0
2022-02-09;2022-02-09;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+39,00;0
2022-02-09;2022-02-09;Internet et telephonie;SFR;SFR;-120,08;0
2022-02-08;2022-02-08;Trains, avions et ferrys;SNCF INTERNET 75PARIS 10;SNCF;-21,00;0
2022-02-08;2022-02-08;Hyper/supermarche;MONOPRIX 011194VILLEJUIF;MONOPRIX;-43,05;0
2022-02-08;2022-02-08;Pharmacie;PHARMA ECOLES 94VILLEJUIF;PHARMACIE DES ECOLES;-6,81;0
2022-02-07;2022-02-08;Credit;ECHEANCE PRET;ECHEANCE DE CREDIT;-1454,22;0
2022-02-07;2022-02-07;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;-4400,00;0
2022-02-07;2022-02-07;Peage et Stationnement;SERVICE NAVIGO 75PARIS;COMUTITRES;-75,20;0
2022-02-07;2022-02-07;Alimentation;SC.BOUL.J.CAQU 94VILLEJUIF;SARL J. CAQUELIN;-13,45;0
2022-02-07;2022-02-07;Vetements et chaussures;MAISON73-0272 75PARIS;1 2 3;-139,00;0
2022-02-07;2022-02-07;Hyper/supermarche;SALUTE 94VILLEJUIF;SALUTE 94VILLEJUIF;-43,93;0
2022-02-07;2022-02-07;Hyper/supermarche;DEBOURDEAU 89VILLEROY;DEBOURDEAU;-30,00;0
2022-02-07;2022-02-07;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-29,41;0
2022-02-07;2022-02-07;Hyper/supermarche;FRANPRIX 94VILLEJUIF;FRANPRIX;-26,09;0
2022-02-07;2022-02-07;Restauration rapide;JOUR BERCY 75PARIS;JOUR;-13,90;0
2022-02-07;2022-02-07;Video, Musique et jeux;CLUB VISORANDO FR SOULTZ;CLUB VISORANDO FR SOULTZ;-24,99;0
2022-02-07;2022-02-07;Virement recu - a categoriser;M OU MME NICOLAS TREIL;M OU MME NICOLAS TREIL;+4400,00;0
2022-02-07;2022-02-07;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+10,50;0
2022-02-07;2022-02-07;Cadeaux et dons;PSE ASSOCIATION;PSE;-38,00;0
2022-02-07;2022-02-07;Banque et assurances;ASP;APRIL SANTE PREVOYANCE;-36,74;0
2022-02-07;2022-02-07;Banque et assurances;MAIF 79038 NIORT CEDEX;MAIF;-102,60;0
2022-02-07;2022-02-07;Cadeaux et dons;Secours Catholique - Sie;SECOURS CATHOLIQUE;-20,00;0
2022-02-07;2022-02-07;Logement - maison;SQUARE HABITAT;CABHT;-428,36;0
2022-02-07;2022-02-07;Transports en commun;Imagine R - GIE COMUTITR;PASS NAVIGO / IMAGIN-R;-38,00;0
2022-02-04;2022-02-04;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-8,80;0
2022-02-04;2022-02-04;Restauration rapide;PIZZAHUT FR 77Noisy-sur-;PIZZAHUT FR 77Noisy-sur-;-33,90;0
2022-02-04;2022-02-04;Virement recu - a categoriser;GENERATION;GENERATION;+7,50;0
2022-02-04;2022-02-04;Virement recu - a categoriser;CAF DU VAL DE MARNE;CAF DU VAL DE MARNE;+49,53;0
2022-02-03;2022-02-03;Hyper/supermarche;FRANPRIX 94VILLEJUIF;FRANPRIX;-23,67;0
2022-02-03;2022-02-03;Poste et colis;LA POSTE L9407694VILLEJUIFPAL;LA POSTE L9407694VILLEJUIFPAL;-16,00;0
2022-02-03;2022-02-03;Peage et Stationnement;COFIROUTE VELIZ92NANTERRE CEDE;COFIROUTE;-12,50;0
2022-02-03;2022-02-03;Livres, Magazines;SC.S3S 94VILLEJUIF;S.3.S;-5,40;0
2022-02-03;2022-02-03;Shopping et services;PAYPAL;PAYPAL;-13,49;0
2022-02-03;2022-02-03;Shopping et services;PAYPAL;PAYPAL;-7,90;0
2022-02-02;2022-02-02;Carburant;ESSO ARCUEIL 94ARCUEIL;ESSO;-30,38;0
2022-02-02;2022-02-02;Consultation medicale;DOCTOLIB DR. M9210 LEVALLOIS-;DOCTOLIB DR. M9210 LEVALLOIS-;-150,00;0
2022-02-02;2022-02-02;Expo, musee, cinema;UGC GOBELINS 75GOBEL2412405/;UGC GOBELINS;-13,10;0
2022-02-02;2022-02-02;Loyers et traites;INDIV. CREPIN LEBLOND;INDIV. CREPIN LEBLOND;-400,00;0
2022-02-01;2022-02-01;Transports en commun;RATP 75PARIS;RATP;-75,20;0
2022-02-01;2022-02-01;Hyper/supermarche;LA FROMAGERIE D92FONTENAY AUX;LA FROMAGERIE DE LA MARNE;-44,55;0
2022-02-01;2022-02-01;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-39,65;0
2022-02-01;2022-02-01;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4664;-150,00;0
2022-02-01;2022-02-01;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4662;-150,00;0
2022-02-01;2022-02-01;Virement emis - a categoriser;M THEO TREIL;M THEO TREIL;-430,00;0
2022-02-01;2022-02-01;Virement emis - a categoriser;MLLE AGATHE TREIL;MLLE AGATHE TREIL;-70,00;0
2022-01-31;2022-01-31;Hyper/supermarche;BIEROCRATIE 75PARIS;BIEROCRATIE;-17,30;0
2022-01-31;2022-01-31;Hyper/supermarche;SO.BIO PARIS IT75PARIS;SO.BIO PARIS IT75PARIS;-23,29;0
2022-01-31;2022-01-31;Hyper/supermarche;DEBOURDEAU 89VILLEROY;DEBOURDEAU;-21,26;0
2022-01-31;2022-01-31;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-18,11;0
2022-01-31;2022-01-31;Hyper/supermarche;OCEANE BOUL SC 62CONDETTE;OCEANE BOULONNAISE;-15,00;0
2022-01-31;2022-01-31;Alimentation;miss pi 94VILLEJUIF;miss pi 94VILLEJUIF;-12,00;0
2022-01-31;2022-01-31;Pharmacie;PHARMA ECOLES 94VILLEJUIF;PHARMACIE DES ECOLES;-7,90;0
2022-01-31;2022-01-31;Salaires;AXIGATE SA;AXIGATE SA;+5498,82;0
2022-01-28;2022-01-28;Remise de cheque - a categoriser;DE 1 CHEQUE S ;DEPOT DE CHEQUES;+510,00;0
2022-01-28;2022-01-28;Energie eau, gaz, electricite, fioul ;VEOLIA EAU IDF 92NANTERRE;VEOLIA;-91,27;0
2022-01-28;2022-01-28;Shopping et services;LW-HELLOASSO 33BEGLES;LW-HELLOASSO 33BEGLES;-54,00;0
2022-01-28;2022-01-28;High-Tech/Electromenager;FNAC 75PARIS;FNAC;-36,73;0
2022-01-28;2022-01-28;Vetements et chaussures;ETAM-0271 75PARIS;ETAM LINGERIE;-36,97;0
2022-01-28;2022-01-28;Vetements et chaussures;MAILLE SOUPLE 75PARIS;PETIT BATEAU;-35,00;0
2022-01-28;2022-01-28;Hyper/supermarche;CARREFOUR EXPRE7513;CARREFOUR EXPRESS;-11,31;0
2022-01-27;2022-01-27;Shopping et services;CAROLL PVT4200775PARIS;CAROLL;-99,90;0
2022-01-27;2022-01-27;Vetements et chaussures;ETAM-0271 75PARIS;ETAM LINGERIE;-46,80;0
2022-01-27;2022-01-27;Retrait d'especes - a categoriser;VILLEJUIF EXT.;RETRAIT D'ESPECES;-30,00;0
2022-01-27;2022-01-27;Energie eau, gaz, electricite, fioul ;EDF;EDF;-79,08;0
2022-01-27;2022-01-27;Salaires;DDFIP SEINE-SAINT-DENIS;DDFIP SEINE-SAINT-DENIS;+2283,82;0
2022-01-26;2022-01-26;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-25,53;0
2022-01-26;2022-01-26;Internet et telephonie;FREE MOBILE;FREE MOBILE;-29,98;0
2022-01-25;2022-01-25;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;+250,00;0
2022-01-25;2022-01-25;Peage et Stationnement;Sapn 2101-2301 76GRAND COURONN;AUTOROUTE A 13;-29,10;0
2022-01-25;2022-01-25;Peage et Stationnement;Sapn 2101-2301 GRAND COUR;AUTOROUTE A 13;-2,70;0
2022-01-25;2022-01-25;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+39,00;0
2022-01-25;2022-01-25;Cadeaux et dons;PASSERELLES NUMERIQUES;PN;-60,00;0
2022-01-24;2022-01-24;Hyper/supermarche;LA VIE CLAIRE 50CARENTAN LES;FRENPHYL;-79,62;0
2022-01-24;2022-01-24;Travaux - Entretien;DISTRICO HAYE D50LA HAYE DU PU;LA MAISON POINT VERT;-75,65;0
2022-01-24;2022-01-24;Hyper/supermarche;FRANPRIX 94VILLEJUIF;FRANPRIX;-55,00;0
2022-01-24;2022-01-24;Carburant;RELAISMORAINVIL78MORAINVILLIER;TOTAL;-34,94;0
2022-01-24;2022-01-24;Carburant;INTERMARCHE 50LESSAY;INTERMARCHE;-28,10;0
2022-01-24;2022-01-24;Alimentation;LE PETIT COIN B50BRETTEVILLE S;LE PETIT COIN B50BRETTEVILLE S;-23,80;0
2022-01-24;2022-01-24;Alimentation;HUITRES QUETIER50ST GERMAIN SU;HUITRES QUETIER50ST GERMAIN SU;-16,00;0
2022-01-24;2022-01-24;Ameublement et appareil;TOTALDALTYSA13 78ORGEVAL;DALTYS;-2,00;0
2022-01-24;2022-01-24;Ameublement et appareil;TOTALDALTYSA13 78ORGEVAL;DALTYS;-2,00;0
2022-01-24;2022-01-24;Energie eau, gaz, electricite, fioul ;EDF;EDF;-58,95;0
2022-01-24;2022-01-24;Energie eau, gaz, electricite, fioul ;EDF;EDF;-99,16;0
2022-01-24;2022-01-24;Internet et telephonie;Bouygues Telecom;BOUYGUES TELECOM;-31,99;0
2022-01-21;2022-01-21;Vetements et chaussures;SAGANE 75PARIS;SAGANE;-65,00;0
2022-01-21;2022-01-21;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-4,40;0
2022-01-21;2022-01-21;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+39,00;0
2022-01-21;2022-01-21;Energie eau, gaz, electricite, fioul ;ENGIE;ENGIE;-193,07;0
2022-01-21;2022-01-21;Shopping et services;PAYPAL;PAYPAL;-15,99;0
2022-01-20;2022-01-21;Retrait d'especes - a categoriser;PARIS AUGUSTE BL;RETRAIT D'ESPECES;-70,00;0
2022-01-20;2022-01-21;Frais bancaires;COTISATIONS BANCAIRES;COTISATIONS BANCAIRES;-1,20;0
2022-01-20;2022-01-20;Alimentation;LA MOULINOISE 75PARIS;LA MOULINOISE;-4,60;0
2022-01-20;2022-01-20;Shopping et services;PAYPAL;PAYPAL;-5,69;0
2022-01-19;2022-01-19;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-35,72;0
2022-01-19;2022-01-19;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+23,00;0
2022-01-17;2022-01-18;Frais bancaires;FRAIS RETRAIT DAB;FRAIS BANCAIRES;-1,00;0
2022-01-17;2022-01-17;Restaurant;SHOW DEVANT 94VILLEJUIF;SHOW DEVANT 94VILLEJUIF;-57,40;0
2022-01-17;2022-01-17;Hyper/supermarche;DEBOURDEAU 89VILLEROY;DEBOURDEAU;-33,29;0
2022-01-17;2022-01-17;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-27,59;0
2022-01-17;2022-01-17;Hyper/supermarche;FRANPRIX 94VILLEJUIF;FRANPRIX;-23,00;0
2022-01-17;2022-01-17;Hyper/supermarche;HYPER AFFAIRES 94VILLEJUIF;HYPER AFFAIRES;-14,48;0
2022-01-17;2022-01-17;Poste et colis;LA POSTE BOUTIQ75PARIS 14;LA POSTE;-7,45;0
2022-01-17;2022-01-17;Coiffeurs et soins du corps;KAMY VIET 94VILLEJUIF;KAMY VIET 94VILLEJUIF;-15,00;0
2022-01-17;2022-01-17;Peage et Stationnement;COFIROUTE RUEIL92NANTERRE CEDE;COFIROUTE;-8,30;0
2022-01-17;2022-01-17;Coiffeurs et soins du corps;KAMY VIET 94VILLEJUIF;KAMY VIET 94VILLEJUIF;-70,00;0
2022-01-17;2022-01-17;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-52,16;0
2022-01-17;2022-01-17;Cheque - a categoriser;CHEQUE;CHEQUE N° ...4658;-90,00;0
2022-01-17;2022-01-17;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-63,00;0
2022-01-17;2022-01-17;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-84,00;0
2022-01-17;2022-01-17;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-184,00;0
2022-01-17;2022-01-17;Impots et taxes;DIRECTION GENERALE DES F;DGFIP;-113,00;0
2022-01-17;2022-01-17;Internet et telephonie;Orange SA;ORANGE;-88,90;0
2022-01-17;2022-01-17;Virement recu - a categoriser;DGFIP FINANCES PUBLIQUES;DGFIP FINANCES PUBLIQUES;+1019,00;0
2022-01-16;2022-01-18;Frais bancaires;FRS VIREMENT INSTANTANE;FRAIS BANCAIRES;-1,00;0
2022-01-16;2022-01-16;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;+238,00;0
2022-01-16;2022-01-16;Virement emis - a categoriser;Agathe TREIL;Agathe TREIL;-200,00;0
2022-01-15;2022-01-17;Retrait d'especes - a categoriser;LCL VILLEJUIF NA;RETRAIT D'ESPECES;-40,00;0
2022-01-14;2022-01-14;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-14,25;0
2022-01-14;2022-01-14;Pharmacie;PHARMA ECOLES 94VILLEJUIF;PHARMACIE DES ECOLES;-29,90;0
2022-01-14;2022-01-14;Hyper/supermarche;BIOCOOP MONGE 75PARIS;BIOWOMAN;-10,13;0
2022-01-13;2022-01-13;Virement interne;M TREIL NICOLAS;M TREIL NICOLAS;+530,00;0
2022-01-13;2022-01-13;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-11,66;0
2022-01-13;2022-01-13;Consultation medicale;DR MUNTANER NAT94VILLEJUIF;DR MUNTANER NAT94VILLEJUIF;-23,00;0
2022-01-13;2022-01-13;Hyper/supermarche;LVC BERBIER FR PARIS;LVC BERBIER FR PARIS;-78,81;0
2022-01-12;2022-01-12;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-7,60;0
2022-01-12;2022-01-12;Consultation medicale;DOCTOLIB DR. MFR LEVALLOIS-PE;DOCTOLIB DR. MFR LEVALLOIS-PE;-150,00;0
2022-01-12;2022-01-12;Juridique et administratif;ASSOCIATION DIOCESAINE D;ASSOCIATION DIOCESAINE DE CRETEIL;-35,00;0
2022-01-11;2022-01-12;Retrait d'especes - a categoriser;VILLEJUIF;RETRAIT D'ESPECES;-80,00;0
2022-01-11;2022-01-11;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-8,84;0
2022-01-11;2022-01-11;Shopping et services;BSPORT YOGNMOV7518 PARIS;BSPORT YOGNMOV7518 PARIS;-199,00;0
2022-01-10;2022-01-11;Frais bancaires;FRS VIREMENT INSTANTANE;FRAIS BANCAIRES;-1,00;0
2022-01-10;2022-01-10;Virement emis - a categoriser;Agathe TREIL;Agathe TREIL;-100,00;0
2022-01-10;2022-01-10;Travaux - Entretien;ADEO LEROY MERL94VITRY-SUR-SEI;LEROY MERLIN;-81,10;0
2022-01-10;2022-01-10;Hyper/supermarche;SALUTE 94VILLEJUIF;SALUTE 94VILLEJUIF;-52,03;0
2022-01-10;2022-01-10;Restaurant;TOYOTOMY 75PARIS;TOYOTOMY;-43,00;0
2022-01-10;2022-01-10;Hyper/supermarche;DEBOURDEAU 89VILLEROY;DEBOURDEAU;-31,00;0
2022-01-10;2022-01-10;Hyper/supermarche;VILLEJUIF ETHIQ94VILLEJUIF;VILLEJUIF ETHIQUE;-25,88;0
2022-01-10;2022-01-10;Hyper/supermarche;KESKONGOUT 94VILLEJUIF;KESKONGOUT';-13,90;0
2022-01-10;2022-01-10;Restauration rapide;SAS RRM 75PARIS;R.R.M.;-10,50;0
2022-01-10;2022-01-10;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-9,35;0
2022-01-10;2022-01-10;Hyper/supermarche;LVC VILLEJUIF 94VILLEJUIF;LVC VILLEJUIF 94VILLEJUIF;-73,06;0
2022-01-10;2022-01-10;Hyper/supermarche;LA FROMAGERIE D92FONTENAY AUX;LA FROMAGERIE DE LA MARNE;-39,40;0
2022-01-10;2022-01-10;Expo, musee, cinema;B.N.F.ENTREES 75PARIS 13;BIBLIOTHEQUE NATIONALE DE FRANCE;-25,00;0
2022-01-10;2022-01-10;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-7,00;0
2022-01-10;2022-01-10;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+39,00;0
2022-01-10;2022-01-10;Internet et telephonie;SFR;SFR;-105,93;0
2022-01-10;2022-01-10;Banque et assurances;MACIF IDF Production-MAC;MACIF;-41,03;0
2022-01-10;2022-01-10;Frais bancaires;MIN PERCEPTION;FRAIS BANCAIRES;-5,00;0
2022-01-10;2022-01-10;Virement recu - a categoriser;GENERATION;GENERATION;+202,80;0
2022-01-08;2022-01-11;Retrait d'especes - a categoriser;VILLEJUIF;RETRAIT D'ESPECES;-80,00;0
2022-01-07;2022-01-08;Frais bancaires;FRS VIREMENT INSTANTANE;FRAIS BANCAIRES;-1,00;0
2022-01-07;2022-01-07;Virement emis - a categoriser;Agathe TREIL;Agathe TREIL;-40,00;0
2022-01-07;2022-01-07;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-6,89;0
2022-01-07;2022-01-07;Remboursements de soins;MUTUELLE GENERALE EDUCAT;MUTUELLE GENERALE EDUCAT;+12,50;0
2022-01-07;2022-01-07;Banque et assurances;MAIF 79038 NIORT CEDEX;MAIF;-102,60;0
2022-01-07;2022-01-07;Banque et assurances;ASP;APRIL SANTE PREVOYANCE;-36,74;0
2022-01-07;2022-01-07;Cadeaux et dons;Secours Catholique - Sie;SECOURS CATHOLIQUE;-20,00;0
2022-01-07;2022-01-07;Shopping et services;PAYPAL;PAYPAL;-9,99;0
2022-01-07;2022-01-07;Transports en commun;Imagine R - GIE COMUTITR;PASS NAVIGO / IMAGIN-R;-38,00;0
2022-01-06;2022-01-06;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-8,30;0
2022-01-06;2022-01-06;Travaux - Entretien;AMBRE & SUCRE 75PARIS;AMBRE SUCRE;-51,33;0
2022-01-06;2022-01-06;Alimentation;ft boulangerie 75PARIS 13;ft boulangerie 75PARIS 13;-2,50;0
2022-01-05;2022-01-06;Frais bancaires;COTISATIONS BANCAIRES;COTISATIONS BANCAIRES;-7,50;0
2022-01-05;2022-01-06;Credit;ECHEANCE PRET;ECHEANCE DE CREDIT;-1454,22;0
2022-01-05;2022-01-05;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-9,35;0
2022-01-05;2022-01-05;Transports en commun;RATP 75PARIS;RATP;-75,20;0
2022-01-05;2022-01-05;Hyper/supermarche;LVC BERBIER 75PARIS;LA VIE CLAIRE;-45,45;0
2022-01-05;2022-01-05;Pharmacie;PHARMACIE 75PARIS 13;PHARMACIE 75PARIS 13;-9,85;0
2022-01-05;2022-01-05;Virement recu - a categoriser;CAF DU VAL DE MARNE;CAF DU VAL DE MARNE;+99,06;0
2022-01-05;2022-01-05;Shopping et services;PAYPAL;PAYPAL;-54,14;0
2022-01-05;2022-01-05;Scolarite et etudes;LYCEE ALBERT DE MUN;ASS LTP ALBERT DE MUN;-1315,84;0
2022-01-05;2022-01-05;Logement - maison;SQUARE HABITAT;CABHT;-428,36;0
2022-01-05;2022-01-05;Cadeaux et dons;PSE ASSOCIATION;PSE;-38,00;0
2022-01-04;2022-01-04;Peage et Stationnement;SERVICE NAVIGO 75PARIS;COMUTITRES;-75,20;0
2022-01-04;2022-01-04;Carburant;DAVIAL INTERMAR50CARENTAN;INTERMARCHE;-24,52;0
2022-01-04;2022-01-04;Hyper/supermarche;FRANPRIX 75PARIS;FRANPRIX 75PARIS;-11,79;0
2022-01-04;2022-01-04;Hyper/supermarche;FRANPRIX 94VILLEJUIF;FRANPRIX;-30,58;0
2022-01-04;2022-01-04;Hyper/supermarche;PICARD SA 269 94VILLEJUIF;PICARD;-23,85;0
2022-01-04;2022-01-04;Alimentation;BOUL.J. CAQUELI94VILLEJUIF;SARL J. CAQUELIN;-8,30;0
2022-01-04;2022-01-04;Peage et Stationnement;Sapn GRAND COUR;AUTOROUTE A 13;-5,60;0
2022-01-04;2022-01-04;Peage et Stationnement;Sapn 76GRAND COURONN;AUTOROUTE A 13;-3,90;0
2022-01-04;2022-01-04;Peage et Stationnement;Sapn 3112-0201 76GRAND COURONN;AUTOROUTE A 13;-3,70;0
2022-01-04;2022-01-04;Peage et Stationnement;Sapn GRAND COUR;AUTOROUTE A 13;-2,70;0
2022-01-04;2022-01-04;Shopping et services;PAYPAL;PAYPAL;-13,49;0
2022-01-04;2022-01-04;Shopping et services;PAYPAL;PAYPAL;-7,74;0
